iter	Logloss
0	0.6673515474
1	0.6433073524
2	0.6196029455
3	0.6047341909
4	0.5868876717
5	0.5719472465
6	0.5601329169
7	0.5466511909
8	0.5339404632
9	0.5218892487
10	0.5130276174
11	0.5043550987
12	0.4970785184
13	0.4890743929
14	0.4806662346
15	0.4736045337
16	0.4674430952
17	0.4611718669
18	0.4553570868
19	0.4501895928
20	0.4445003601
21	0.4387457884
22	0.4353347564
23	0.4318903001
24	0.4279643424
25	0.4245425956
26	0.4211512382
27	0.4178101736
28	0.4150152095
29	0.4114027499
30	0.4084531594
31	0.4054638816
32	0.4033958258
33	0.401843356
34	0.3998583906
35	0.3977149348
36	0.3960341776
37	0.3940205418
38	0.3923742176
39	0.3899535813
40	0.387865816
41	0.3862910375
42	0.3851337516
43	0.3840892651
44	0.3828321949
45	0.3818136213
46	0.3805950814
47	0.3794396228
48	0.3778511081
49	0.3768410625
50	0.375749067
51	0.3750710865
52	0.374128051
53	0.3734231583
54	0.3721085002
55	0.3709606984
56	0.370190592
57	0.369660216
58	0.3688035139
59	0.3674555573
60	0.3667518859
61	0.3659618063
62	0.3652193656
63	0.3643176769
64	0.363898272
65	0.3634373783
66	0.3630505852
67	0.3626893924
68	0.3621693602
69	0.3618679402
70	0.3614570078
71	0.3609670741
72	0.3601836965
73	0.3597674048
74	0.3591908788
75	0.3586078763
76	0.3581734772
77	0.3574828801
78	0.3573014554
79	0.3565858209
80	0.3561689947
81	0.3556787455
82	0.3553221746
83	0.3547533053
84	0.3543561148
85	0.3540729659
86	0.3536191589
87	0.352773494
88	0.3521871683
89	0.3517241279
90	0.3513784159
91	0.3511405561
92	0.3509300793
93	0.3506089619
94	0.3504335829
95	0.3500270691
96	0.3495458888
97	0.3491198753
98	0.3487796462
99	0.3485574551
100	0.3483288971
101	0.3481352877
102	0.347948937
103	0.3475967257
104	0.347342652
105	0.3471055712
106	0.3468393206
107	0.3464946176
108	0.3462643374
109	0.3458909237
110	0.3457365537
111	0.345129915
112	0.3449087367
113	0.3446654796
114	0.3441264356
115	0.3435966227
116	0.3433378399
117	0.3429188265
118	0.3426744558
119	0.3421856009
120	0.3419025524
121	0.3416733683
122	0.3414946525
123	0.3409056023
124	0.3406499207
125	0.3403844453
126	0.3400093548
127	0.3396979644
128	0.3393435045
129	0.3391467629
130	0.3388859989
131	0.338612214
132	0.3384711539
133	0.3382222123
134	0.3380593172
135	0.3377473892
136	0.3374990227
137	0.3372654493
138	0.3370164025
139	0.336760029
140	0.3366134331
141	0.3363019173
142	0.3361089848
143	0.3358573862
144	0.3356895594
145	0.3355591314
146	0.3353440247
147	0.335203426
148	0.3348452833
149	0.33469909
150	0.3345435274
151	0.3344158384
152	0.3342640901
153	0.3340221537
154	0.3334419999
155	0.3333690229
156	0.3332252551
157	0.333035829
158	0.3328868789
159	0.3325581597
160	0.3322288274
161	0.3320724814
162	0.3318328063
163	0.331606587
164	0.3314806161
165	0.3313287675
166	0.3311698217
167	0.3310060066
168	0.3307759105
169	0.3305235091
170	0.3302765145
171	0.3300985953
172	0.3300090113
173	0.3298768527
174	0.3297382529
175	0.329608815
176	0.3295629264
177	0.3293622048
178	0.3292236514
179	0.3290494751
180	0.3288111126
181	0.3286500422
182	0.3284164525
183	0.3282621844
184	0.328143048
185	0.327915679
186	0.327682824
187	0.327529563
188	0.3273523886
189	0.3272854438
190	0.3271700442
191	0.3269471015
192	0.3267931363
193	0.3266781521
194	0.3265298124
195	0.3263866548
196	0.3261948312
197	0.3260158996
198	0.3258899705
199	0.3258324001
200	0.3256588627
201	0.3253893868
202	0.3252448602
203	0.325166872
204	0.325114335
205	0.3249547847
206	0.3247752596
207	0.3246418482
208	0.3244811806
209	0.3242036067
210	0.3240798341
211	0.3239251951
212	0.323692535
213	0.3234864617
214	0.3234262838
215	0.3232286253
216	0.3229766682
217	0.3227578739
218	0.3225909341
219	0.3224580255
220	0.3221380836
221	0.3220495766
222	0.3218976109
223	0.3217222851
224	0.3215466628
225	0.3214756004
226	0.3212097006
227	0.3210259681
228	0.3208773494
229	0.3207253096
230	0.3206437292
231	0.3205241566
232	0.3203394443
233	0.3202177462
234	0.3200798976
235	0.3200094443
236	0.3199522699
237	0.3198245164
238	0.3196224883
239	0.3195273529
240	0.3194814523
241	0.3193125312
242	0.3192304814
243	0.3190466474
244	0.3189662653
245	0.3188300355
246	0.31879493
247	0.3186706467
248	0.3185913336
249	0.3184529862
250	0.3183247497
251	0.3182793544
252	0.3180774774
253	0.3178711116
254	0.317736046
255	0.3175896154
256	0.3174430438
257	0.3173145944
258	0.3172115737
259	0.3170892568
260	0.3169006105
261	0.3167973868
262	0.3165774107
263	0.3163875384
264	0.3162553924
265	0.3161974802
266	0.3160738206
267	0.3159373718
268	0.3158005108
269	0.3155710639
270	0.3153968224
271	0.3153576576
272	0.3151812166
273	0.3150563488
274	0.3149096216
275	0.3147659837
276	0.3147040661
277	0.3145203113
278	0.3143397605
279	0.3141602279
280	0.3139972002
281	0.3138663042
282	0.3137971248
283	0.3137789978
284	0.3136466916
285	0.3135239621
286	0.3133594308
287	0.3132482926
288	0.3130926836
289	0.3129597356
290	0.3128481791
291	0.3127258831
292	0.3124888586
293	0.3123757944
294	0.3122484628
295	0.3121074198
296	0.3119495114
297	0.3118546881
298	0.3117198116
299	0.3115380311
300	0.311439954
301	0.3113908462
302	0.3113660465
303	0.3112477718
304	0.3110879118
305	0.3110361449
306	0.3109023615
307	0.3107871903
308	0.3107358537
309	0.310632886
310	0.3105346798
311	0.3103938441
312	0.3103457927
313	0.3102620335
314	0.3101347739
315	0.3100931466
316	0.3100300745
317	0.3099108371
318	0.3097678284
319	0.3095835137
320	0.3095108195
321	0.3095041659
322	0.3093803778
323	0.3092407636
324	0.3091237062
325	0.3090165294
326	0.3088454148
327	0.3087526506
328	0.3086348476
329	0.3084515164
330	0.3083330124
331	0.3082779395
332	0.3081581755
333	0.3079991516
334	0.3078284092
335	0.3076936882
336	0.3076498476
337	0.3075675657
338	0.3075524818
339	0.3074328897
340	0.3073090698
341	0.3071409502
342	0.3069808154
343	0.3068482083
344	0.3067218417
345	0.3065705684
346	0.306477522
347	0.3063813459
348	0.3062905125
349	0.3061719016
350	0.3061319358
351	0.3061097756
352	0.3060117554
353	0.3059544432
354	0.305802099
355	0.3056896586
356	0.3055699622
357	0.3054673496
358	0.305394409
359	0.3053390161
360	0.3052488567
361	0.3051712933
362	0.3050194433
363	0.3048250974
364	0.3047345427
365	0.3046428993
366	0.3045347325
367	0.3045293711
368	0.3044175256
369	0.3043017076
370	0.3041812187
371	0.3041060221
372	0.303983394
373	0.3038670274
374	0.3037283805
375	0.3036838882
376	0.3035484676
377	0.3033882385
378	0.3032901418
379	0.3030936796
380	0.3029734089
381	0.3029082491
382	0.3028501161
383	0.3027324101
384	0.3025746615
385	0.3024413813
386	0.3023214292
387	0.3022062964
388	0.3021229253
389	0.3020163205
390	0.3017604722
391	0.3016021576
392	0.301485321
393	0.3014476535
394	0.3013173808
395	0.301247531
396	0.3011328882
397	0.3010181842
398	0.3008845329
399	0.3008840318
400	0.3007492541
401	0.3006857082
402	0.3005617755
403	0.3004936142
404	0.3004372966
405	0.3003427713
406	0.3002038232
407	0.3000821203
408	0.2999307929
409	0.2998120041
410	0.2997249321
411	0.2995784536
412	0.2994574412
413	0.2992939171
414	0.299037152
415	0.2988876799
416	0.2988275564
417	0.2987220965
418	0.298633937
419	0.2985269045
420	0.2984554145
421	0.2983375649
422	0.2982048789
423	0.2980135056
424	0.2978966663
425	0.2978362729
426	0.297661868
427	0.2975616348
428	0.2974039021
429	0.2973188977
430	0.2972066033
431	0.29717306
432	0.2970268005
433	0.2969550797
434	0.29685411
435	0.2967562363
436	0.2965572829
437	0.2964326506
438	0.2963667929
439	0.2962333957
440	0.2962321236
441	0.2961255058
442	0.2959846708
443	0.2958832871
444	0.2958114228
445	0.295730096
446	0.2955864494
447	0.2954442679
448	0.2952601477
449	0.2952040377
450	0.2950539679
451	0.2950535278
452	0.2950010555
453	0.2949497599
454	0.2947630468
455	0.2946525985
456	0.294550171
457	0.2944958323
458	0.2944136657
459	0.29427037
460	0.2941657075
461	0.2940542988
462	0.2939368332
463	0.2938256982
464	0.2937713854
465	0.2936811534
466	0.2936120656
467	0.2934665527
468	0.293397956
469	0.2933531775
470	0.2932300648
471	0.2931007503
472	0.2929960968
473	0.2928923926
474	0.2928765528
475	0.2928439905
476	0.2927125607
477	0.2926401156
478	0.2925098262
479	0.2924345572
480	0.2922876124
481	0.2921276121
482	0.2920671646
483	0.2919399811
484	0.2918459861
485	0.2917271525
486	0.2915915721
487	0.2915199057
488	0.2914593564
489	0.2913922131
490	0.2913148828
491	0.2912219698
492	0.2911346592
493	0.2910484496
494	0.2909580401
495	0.290849539
496	0.290843481
497	0.2907895589
498	0.290788145
499	0.2907016746
500	0.2906428119
501	0.2906003215
502	0.2905408884
503	0.2904593174
504	0.2903544793
505	0.2902280637
506	0.2900863877
507	0.2900064243
508	0.2899162404
509	0.2897535663
510	0.2896428555
511	0.2895676544
512	0.289449845
513	0.2893771353
514	0.2892782251
515	0.2892795601
516	0.2892510038
517	0.2891620575
518	0.289049856
519	0.28892426
520	0.2888825648
521	0.2888147561
522	0.2887436494
523	0.288736755
524	0.2886031733
525	0.2885426685
526	0.2884364558
527	0.288267328
528	0.2881053227
529	0.2880243095
530	0.2878771899
531	0.2878086713
532	0.2876912171
533	0.2876416065
534	0.2875705665
535	0.2874514929
536	0.2873985491
537	0.2873383142
538	0.2871454425
539	0.2870656637
540	0.2869520544
541	0.2868526362
542	0.2867736698
543	0.2867267559
544	0.2866053138
545	0.2865469889
546	0.2865480582
547	0.2863732891
548	0.2862290457
549	0.286112684
550	0.286035548
551	0.2859109672
552	0.2858595415
553	0.2856765628
554	0.2855718647
555	0.285574022
556	0.285442685
557	0.2853808654
558	0.2853077033
559	0.2851855618
560	0.2850860733
561	0.2850315855
562	0.2849233176
563	0.2848086218
564	0.2848053782
565	0.2847218729
566	0.2845977426
567	0.2845107778
568	0.2844595687
569	0.2843498733
570	0.2843041922
571	0.2841538918
572	0.2841007851
573	0.2839747715
574	0.2838878294
575	0.2838011194
576	0.2836426519
577	0.2835429141
578	0.2834357427
579	0.2833308059
580	0.2833265708
581	0.2832729273
582	0.2832737526
583	0.2832716011
584	0.2832371045
585	0.2831528607
586	0.2830569711
587	0.282937663
588	0.2828459446
589	0.2827402993
590	0.2826219759
591	0.2824701385
592	0.2824009324
593	0.2823392156
594	0.2822700827
595	0.2821652471
596	0.2820765168
597	0.2820165378
598	0.2818622136
599	0.2817748366
600	0.2816821161
601	0.2816111895
602	0.2814903881
603	0.2813593326
604	0.2812766126
605	0.2812691971
606	0.2811593792
607	0.2811147069
608	0.2809861376
609	0.2809014956
610	0.2808134437
611	0.2807585802
612	0.2806484018
613	0.2805785686
614	0.2805056994
615	0.2804318304
616	0.2803026094
617	0.2802018923
618	0.2801627363
619	0.2800488213
620	0.2799444974
621	0.2798809536
622	0.2797510402
623	0.279679574
624	0.2795862712
625	0.2794939447
626	0.2794253454
627	0.27932575
628	0.2792499525
629	0.279248481
630	0.2791210602
631	0.2790465072
632	0.2789851237
633	0.2788786556
634	0.2788002067
635	0.2787579606
636	0.2787006576
637	0.2786039211
638	0.27851247
639	0.2784412043
640	0.2784028774
641	0.2783729437
642	0.2782547937
643	0.2782003081
644	0.2780313803
645	0.2779831468
646	0.2778737239
